"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"VISA United Explorer (9655)","","03/17/2026","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$62.86,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/17/2026","Lobster Place","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","mom",$49.02,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/17/2026","Lobster Place","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","mom",$36.59,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/17/2026","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$12.49,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/16/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$62.86,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/16/2026","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","Tania",$55.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/16/2026","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$18.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/12/2026","EWR CTP Parking","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$10.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2026","Hulu Plus","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$32.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2026","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2026","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$15.72,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2026","Jersey Reserve","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","coffee at EWR",$8.71,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2026","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$7.85,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/10/2026","Uber","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","w/ Scotch to Carol's house",$14.94,$0.00,"Cleared"
"VISA Amazon (5147)","","03/09/2026","Whole Foods","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$129.00,$0.00,"Cleared"
"Wells Fargo","","03/09/2026","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remi",$90.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/09/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$35.09,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/08/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$145.95,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/08/2026","Nespresso","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$136.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/08/2026","Claude.ai","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/03/2026","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
